SET A,SET B
shelfdescr,Draper Infrared Remote Transmitter
Infrared transmitter. 3-button operation for instant access to up  down and stop functions. Fully compatible with learnable IR master control systems. Receiver sold seperately plugs into the Draper low-voltage control unit LVC-III sold separately .,Epson 1500 Hours 200W UHE Projector Lamp ELPLP12
Comprehensive s True 75 connectors eliminate impedance mismatching and distortion that can be caused by using 50 connectors on 75 cable. True 75 BNC connectors are a must for all digital high bandwidth applications above 300 MHz and recommended for all analog applications. A lifetime warranty makes Comprehensive connectors the preferred choice of video multimedia consultants and engineers worldwide. Specifications Electrical -Impedance 75 ohm -Freq. Range 0-4 GHZ w low reflection 500V peak 1.3 max. -Thermal limits Usable to 11 GHZ -Voltage Rating PE insulators -55 degrees C to 85 degrees C Mechanical -Mating 2-stud bayonet lock coupling per m39012 -Center Contact Captivated center contact -Cable Retention Crimps 20 to 50 lbs Material -Center contacts Male Female Brass beryllium copper -Body Brass astroplate finish -Crimp Ferrule Copper -Insulators TFE Teflon 75 all crimps rexolite -Derlin 50 glass IFE hermetically sealed -Clamp Gaskets Synthetic rubber silicone rubber -Boots O ring crimp silicone rubber -Heat Shrink Tubing All other crimps thermofit plastic  Comprehensive offers a lifetime warranty on all products,Comprehensive Two-Piece 75 Precision BNC Jack for RG-59 Set of 25
Surveillance Network Camera  Built-in Omni-directional Microphone  Supports 4 profiles simultaneously,D-Link DCS-1100 Network Camera
Fits most 42U racks and equipment cabinets  10 ft. power cord provides plenty of reach to power outlets  24 evenly spaced outlets help keep power cabling clean,StarTech.com RKPW247015 24 Outlet Power Strip
Material Steel  Features Non-skid  Color Charcoal Black,3M FR530CB Ergonomic Adjustable Footrest
Bright white coated paper  For use with Inkjet printers  Ideal for color-accurate prints and design proofs,HP C6020B Coated Paper 1 roll 36-inches x 150 ft
Sheetfed color scanner  600 dpi  USB connection,Visioneer RW120-WU RoadWarrior Sheetfed Scanner
Clear label tape  Ideal for sign and banner creation  1 roll - 2.44  x 50,Brother DK2113 QL Label Printers Continuous Length Tape
Mouse Pad  Features Antimicrobial non-skid base  Color Black,3M MW310LE Gel Mouse Pad
Bubble protection and soft inside lining Three pockets For 15 in. MacBooks,LaCie Formoa 15  MacBook Carrying Case Black
Targa electric projection screen. Ideal for auditoriums and lecture halls hospitals hotels churches boardrooms and conference rooms. The motor is mounted inside the roller for a trim balanced appearance. Pentagonal steel case is scratch-resistant white polyester finish with matching endcaps. Features -Now available in 16 10 and 15 9 laptop presentation formats.-Screen operates instantly at the touch of a button and stops automatically in the up and down positions..-Viewing surface can be lowered to any position at the touch of a switch..-NTSC HDTV and WideScreen format screens have black borders on all four sides.-Available with a ceiling trim kit for ceiling recessed installation..-With control options it can be operated from any remote location..-Depending on surface available in sizes through 16 x 16 and 240 NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material High Contrast Grey Grey textile backed surface offers excellent resolution while enhancing the blacks of LCD and DLP projected images even as whites and lighter colors are maintained. Performs well in ambient light condition. High Contrast Grey s lower gain of 0.8 allows use with even the brightest projectors viewing cone of 180 . Available on most non-tensioned motorized and manual screens seamless in sizes up to 8  in height. Peak gain of 0.8.,Draper High Contrast Grey Targa Electric Screen  - WideScreen 182 diagonal
The Access MultiView Series E offers total flexibility. One screen two formats. Ceiling-recessed motorized projection screen with independently motorized masking system installed in the same case for dual format projection. Features -Ceiling-recessed motorized projection screen with independently motorized masking system installed in the same case for dual format projection..-Flat black mask on second motor-in-roller converts the projection screen to a 4 3 NTSC format by masking the right and left sides of the viewing surface..-Height of viewing surface remains constant..-Custom sizes available. Screen Material AT1200 Innovative and versatile acoustically transparent screen material. Similar in gain performance to standard matt white. Acoustical properties comparable to the finest speaker grille cloth. Peak gain of 1.0. Installation Instructions,Draper AT1200 Access MultiView Series E Acoustically Transparent Screen - 106 diagonal HDTV to NTSC Format
500 watts of continuous power Battery clamps DC plug,Stanley 500 Watt Power Inverter
Up to 1.3 megapixel image capture 640 x 480 video resolution Desktop or laptop mount,Gear Head Quick 1.3MP Webcam with Night Vision Red Black
Clear 1 3 cut filing labels Clear labels virtually disappear on tabs  Labels are 3-7 16,Avery Self-Adhesive Filing Labels 1 3 Cut 3-7 16 x 2 3 Clear 450 Pack
800 MHz GPU core clock 4200 MHz memory speed 2GB GDDR5,XFX Radeon HD6850 PCIE 1GB DDR5 Graphics Card
Telescoping retractable pull-handle convenience combined with maximum strength and durability help this line of SKB transit cases set a new industry standard. Molded of high density polyethylene with designed-in roller-blade style wheels. Molded-in bumpers defend these cases from impact damage. Features -Cases are molded of durable impact resistent high-density polyethylene -Convenient retractable pull-handle -Quiet durable roller-blade style wheels -Molded in protective bumpers protect case hardware -Heavy-duty buckle latch system -Comfortable spring loaded side handles Dimensions -Outside Dimensions 11 1 2 H x 21 5 8 W x 16 3 8 D -Inside Dimensions 10 H x 19 3 8 W x 14 D -Lid Depth 4 -Base Depth 6 About SKB Cases In 1977 the first SKB case was manufactured in a small Anaheim California garage. Today SKB engineers provide cases for hundreds of companies involved in many diverse industries. We enter the new millennium with a true sense of accomplishment for the 2 decades of steady growth and for our adherence to quality standards that make us industry leaders. We never lose sight of the fact that our customers give us the opportunity to excel and their challenges allow us to develop and grow. We are grateful for their trust and loyalty and we remain dedicated to the assurance that every case with an SKB logo has been manufactured with an unconditional commitment to unsurpassed quality. The Million Mile Guaranty - Every SKB hardshell case is unconditionally guaranteed forever. That means IF YOU BREAK IT WE WILL REPAIR OR REPLACE IT AT NO COST TO YOU. SKB cases have been on the road since 1977 and have spent a good deal of time flying equipment for military combat operations. These ar,SKB Cases PH Series Pull Handle Case 11 1 2 H x 21 5 8 W x 16 3 8 D outside
CD pocket with built-in tab for adhesive ID labels Tuck-in flap keeps CDs secure 30 adhesive labels included,Innovera CD DVD Pocket with Built-In Label Tab Clear 25 Pack
Print cartridge printhead and printhead cleaner Printing technology inkjet,HP 80 Ink Printhead Printhead Cleaner Black C4890A
3-hole punched College rule Sheet size 8  Available in 100 120 or 180 sheets per pad,Mead Spiral Bound Notebook College Rule
6 molded-in cables simplify setup Full support for Mac and Sun systems USB sniffing technology for error-free boot-up,IOGEAR 2-Port MiniView Micro USB PLUS KVM Switch
Self-healing cork surface Perfect for school home or office use Includes mounting hardware,Quartet Cork Bulletin Board Natural Cork Fiberboard 60 x 36 Aluminum Frame
Matte white mailing labels Guaranteed printer performance in HP Canon Epson and other popular printers Set of 300 labels,Avery Shipping Labels for Color Laser   Copier 3-3 4 x 4-3 4 Matte White 100 Pack
Premium quality hand-stitched leather Held securely with outside magnetic clasp Lightweight and compact for easy travel Sturdy and stylish black leather exterior,Aluratek Deluxe Leather Travel Case for the Libre eBook Reader Pro
1 print cartridge Color black Printing technology LaserJet,HP CE278A Black LaserJet Print Cartridge
Intelligent LCD diagnostic display Automatic voltage regulation Reduced energy costs and reduced heat,Cyber Power PFC 1000VA LCD Sinewave Adaptive Intelligent UPS
Fits MacBook Pros and 15  laptops Shock absorbing neoprene Front storage pocket,Tribeca Dallas Cowboys 15  Sleeve for MacBook Pros
Supports dual SATA I II hard drives Front ventilation and rear fan Stylish aluminum case,Tablemate Plastic Dinnerware 6 Inch Plates 125pk
Film Speed ISO 800 30 degrees Number of photos per pack 10 Compatible with the Fujifilm Instax Mini 7S,Vantec NexStar MX Dual 3.5  SATA Hard Drive Enclosure
Capture that special moment and slip your camera in this Chicago Bears Camera Case before the next big play. Made of high quality nylon the case features a stash pocket on the front to hold your memory cards and accessories.,Fujifilm Instax Mini Twin Pack Film
